Substance,Label,rp,f.e,Compound,Type,n,criterion,t_RP,p_Label,A1,A2,B1,B2,X1,X2,cnA1,cnA2,cnB1,cnB2,cnX,rA,rB,rX,nA,nB,nX,xA,xB,xX,iA,iB,iX,vA,vB,vX,Source,train
Sr2ZrO4,1.0,1.6965136759077044,-0.4547523300000016,Sr2ZrO4,RP,1.0,1.83,1.696513676,1.0,Sr,Sr,Zr,Zr,O,O,9.0,9.0,6.0,6.0,6.0,1.31,0.72,1.4,2.0,4.0,-2.0,0.1185082,0.1248887,0.304575,5.6948672,6.6339,13.618054,2.0,4.0,6.0,ICSD+,False
SrPrCoO4,1.0,1.7552063739207333,-0.9997123087500022,SrPrCoO4,RP,1.0,1.83,1.755206374,1.0,Sr,Pr,Co,Co,O,O,9.0,9.0,6.0,6.0,6.0,1.2445,0.61,1.4,2.5,3.0,-2.0,0.1452941,0.1432363,0.304575,5.5839336,7.88101,13.618054,3.5,9.0,6.0,ICSD+,False
SrLaCuO4,1.0,1.7929549194294536,-0.6657273462499944,SrLaCuO4,RP,1.0,1.83,1.792954919,1.0,Sr,La,Cu,Cu,O,O,9.0,9.0,6.0,6.0,6.0,1.263,0.54,1.4,2.5,3.0,-2.0,0.1408251,0.1511716,0.304575,5.6358836,7.72638,13.618054,2.5,11.0,6.0,ICSD+,False
CaSrMnO4,1.0,1.8064949942458808,-0.9242701916666682,CaSrMnO4,RP,1.0,1.83,1.806494994,1.0,Ca,Sr,Mn,Mn,O,O,9.0,9.0,6.0,6.0,6.0,1.245,0.53,1.4,2.0,4.0,-2.0,0.11696005,0.1352844,0.304575,5.9040112,7.434018,13.618054,2.0,7.0,6.0,ICSD+,False
LaBaNiO4,1.0,1.7271206074706342,-1.072636920624996,LaBaNiO4,RP,1.0,1.83,1.727120607,1.0,La,Ba,Ni,Ni,O,O,9.0,9.0,6.0,6.0,6.0,1.343,0.6,1.4,2.5,3.0,-2.0,0.1609103,0.1472068,0.304575,5.394282,7.639877,13.618054,2.5,10.0,6.0,ICSD+,False
SrLaNiO4,1.0,1.7532066484798816,-1.1707714806249996,SrLaNiO4,RP,1.0,1.83,1.753206648,1.0,Sr,La,Ni,Ni,O,O,9.0,9.0,6.0,6.0,6.0,1.263,0.6,1.4,2.5,3.0,-2.0,0.1408251,0.1472068,0.304575,5.6358836,7.639877,13.618054,2.5,10.0,6.0,ICSD+,False
KDyTiO4,1.0,1.7323879437342538,-0.3299433087500034,KDyTiO4,RP,1.0,1.83,1.732387944,1.0,K,Dy,Ti,Ti,O,O,9.0,9.0,6.0,6.0,6.0,1.3165,0.605,1.4,2.0,4.0,-2.0,0.1507598,0.1233637,0.304575,5.13985677,6.82812,13.618054,6.5,4.0,6.0,ICSD+,False
Sr2TcO4,1.0,1.7157008411729255,-0.8936244724999973,Sr2TcO4,RP,1.0,1.83,1.715700841,1.0,Sr,Sr,Tc,Tc,O,O,9.0,9.0,6.0,6.0,6.0,1.31,0.645,1.4,2.0,4.0,-2.0,0.1185082,0.1344592,0.304575,5.6948672,7.119381,13.618054,2.0,7.0,6.0,ICSD+,False
NaEuTiO4,1.0,1.7840735041472495,-0.829604343125002,NaEuTiO4,RP,1.0,1.83,1.784073504,1.0,Na,Eu,Ti,Ti,O,O,9.0,9.0,6.0,6.0,6.0,1.18,0.605,1.4,2.0,4.0,-2.0,0.1415745,0.1233637,0.304575,5.40473085,6.82812,13.618054,5.0,4.0,6.0,ICSD+,False
Y2ZnS4,0.0,2.050715829892658,2.6282341392857136,Y2ZnS4,Spinel,1.0,1.83,2.05071583,0.0,Y,Y,Zn,Zn,S,S,9.0,9.0,6.0,6.0,6.0,1.075,0.74,1.84,3.0,2.0,-2.0,0.1216986,0.1551518,0.23596,6.21726,9.394199,10.36001,3.0,12.0,6.0,ICSD+,False
Fe2GaO4,0.0,1.9568445577639535,2.781425310000005,Fe2GaO4,Spinel,1.0,1.83,1.956844558,0.0,Fe,Fe,Ga,Ga,O,O,9.0,9.0,6.0,6.0,6.0,0.92,0.62,1.4,2.5,3.0,-2.0,0.1392532,0.1723773,0.304575,7.9024678,5.9993018,13.618054,8.0,3.0,6.0,ICSD+,False
Ni2FeO4,0.0,2.3470946828165435,3.0267355650000027,Ni2FeO4,Spinel,1.0,1.83,2.347094683,0.0,Ni,Ni,Fe,Fe,O,O,9.0,9.0,6.0,6.0,6.0,0.69,0.645,1.4,2.5,3.0,-2.0,0.1472068,0.1392532,0.304575,7.639877,7.9024678,13.618054,10.0,8.0,6.0,ICSD+,False
Fe2CrO4,0.0,1.9556450661868467,2.58086458,Fe2CrO4,Spinel,1.0,1.83,1.955645066,0.0,Fe,Fe,Cr,Cr,O,O,9.0,9.0,6.0,6.0,6.0,0.92,0.615,1.4,2.5,3.0,-2.0,0.1392532,0.1313053,0.304575,7.9024678,6.76651,13.618054,8.0,6.0,6.0,ICSD+,False
In2ZnO4,0.0,2.0224360361415665,3.65719214125,In2ZnO4,Spinel,1.0,1.83,2.022436036,0.0,In,In,Zn,Zn,O,O,9.0,9.0,6.0,6.0,6.0,0.92,0.74,1.4,3.0,2.0,-2.0,0.16423,0.1551518,0.304575,5.7863552,9.394199,13.618054,3.0,12.0,6.0,ICSD+,False
In2CoSe4,0.0,2.285998811332284,2.750647015,In2CoSe4,Spinel,1.0,1.83,2.285998811,0.0,In,In,Co,Co,Se,Se,9.0,9.0,6.0,6.0,6.0,0.92,0.745,1.98,3.0,2.0,-2.0,0.16423,0.1432363,0.2240328,5.7863552,7.88101,9.752392,3.0,9.0,6.0,ICSD+,False
Mg2VO4,0.0,1.978332517451054,2.5140852900000006,Mg2VO4,Spinel,1.0,1.83,1.978332517,0.0,Mg,Mg,V,V,O,O,9.0,9.0,6.0,6.0,6.0,0.89,0.58,1.4,2.0,4.0,-2.0,0.121644,0.1273344,0.304575,7.646235,6.746187,13.618054,2.0,5.0,6.0,ICSD+,False
Lu2MnS4,0.0,2.135754746627736,2.556177104999996,Lu2MnS4,Spinel,1.0,1.83,2.135754747,0.0,Lu,Lu,Mn,Mn,S,S,9.0,9.0,6.0,6.0,6.0,1.032,0.83,1.84,3.0,2.0,-2.0,0.22565,0.1352844,0.23596,5.425871,7.434018,10.36001,17.0,7.0,6.0,ICSD+,False
Co2FeO4,0.0,1.9868872684078056,3.084211782499999,Co2FeO4,Spinel,1.0,1.83,1.986887268,0.0,Co,Co,Fe,Fe,O,O,9.0,9.0,6.0,6.0,6.0,0.9,0.645,1.4,2.5,3.0,-2.0,0.1432363,0.1392532,0.304575,7.88101,7.9024678,13.618054,9.0,8.0,6.0,ICSD+,False
Fe2ZnO4,0.0,2.2755263570303463,4.391014695000003,Fe2ZnO4,Spinel,1.0,1.83,2.275526357,0.0,Fe,Fe,Zn,Zn,O,O,9.0,9.0,6.0,6.0,6.0,0.78,0.74,1.4,3.0,2.0,-2.0,0.1392532,0.1551518,0.304575,7.9024678,9.394199,13.618054,8.0,12.0,6.0,ICSD+,False
Yb2ZnSe4,0.0,2.140094597764349,2.428106883750001,Yb2ZnSe4,Spinel,1.0,1.83,2.140094598,0.0,Yb,Yb,Zn,Zn,Se,Se,9.0,9.0,6.0,6.0,6.0,1.042,0.74,1.98,3.0,2.0,-2.0,0.22119,0.1551518,0.2240328,6.25416,9.394199,9.752392,16.0,12.0,6.0,ICSD+,False
Sm2MnO4,0.0,1.836353278257469,-0.3984423474999978,Sm2MnO4,Spinel,1.0,1.83,1.836353278,0.0,Sm,Sm,Mn,Mn,O,O,9.0,9.0,6.0,6.0,6.0,1.132,0.83,1.4,3.0,2.0,-2.0,0.185468,0.1352844,0.304575,5.64371,7.434018,13.618054,8.0,7.0,6.0,ICSD+,False
Fe2NiO4,0.0,2.206969001922064,2.580389472500002,Fe2NiO4,Spinel,1.0,1.83,2.206969002,0.0,Fe,Fe,Ni,Ni,O,O,9.0,9.0,6.0,6.0,6.0,0.78,0.69,1.4,3.0,2.0,-2.0,0.1392532,0.1472068,0.304575,7.9024678,7.639877,13.618054,8.0,10.0,6.0,ICSD+,False
In2MgS4,0.0,2.211086878281304,3.542414608749999,In2MgS4,Spinel,1.0,1.83,2.211086878,0.0,In,In,Mg,Mg,S,S,9.0,9.0,6.0,6.0,6.0,0.92,0.72,1.84,3.0,2.0,-2.0,0.16423,0.121644,0.23596,5.7863552,7.646235,10.36001,3.0,2.0,6.0,ICSD+,False
Fe2AlO4,0.0,1.9558270862340927,2.017895217500005,Fe2AlO4,Spinel,1.0,1.83,1.955827086,0.0,Fe,Fe,Al,Al,O,O,9.0,9.0,6.0,6.0,6.0,0.92,0.535,1.4,2.5,3.0,-2.0,0.1392532,0.150078,0.304575,7.9024678,5.9857684,13.618054,8.0,3.0,6.0,ICSD+,False
V2AlO4,0.0,2.076279966548097,3.6545614174999983,V2AlO4,Spinel,1.0,1.83,2.076279967,0.0,V,V,Al,Al,O,O,9.0,9.0,6.0,6.0,6.0,0.79,0.535,1.4,2.5,3.0,-2.0,0.1273344,0.150078,0.304575,6.746187,5.9857684,13.618054,5.0,3.0,6.0,ICSD+,False
Co2AlO4,0.0,1.971023750683672,3.00926921,Co2AlO4,Spinel,1.0,1.83,1.971023751,0.0,Co,Co,Al,Al,O,O,9.0,9.0,6.0,6.0,6.0,0.9,0.535,1.4,2.5,3.0,-2.0,0.1432363,0.150078,0.304575,7.88101,5.9857684,13.618054,9.0,3.0,6.0,ICSD+,False
Fe2MgO4,0.0,2.246504383473952,3.962732415,Fe2MgO4,Spinel,1.0,1.83,2.246504383,0.0,Fe,Fe,Mg,Mg,O,O,9.0,9.0,6.0,6.0,6.0,0.78,0.72,1.4,3.0,2.0,-2.0,0.1392532,0.121644,0.304575,7.9024678,7.646235,13.618054,8.0,2.0,6.0,ICSD+,False
Y2ZnSe4,0.0,2.10960540887203,2.832157185000004,Y2ZnSe4,Spinel,1.0,1.83,2.109605409,0.0,Y,Y,Zn,Zn,Se,Se,9.0,9.0,6.0,6.0,6.0,1.075,0.74,1.98,3.0,2.0,-2.0,0.1216986,0.1551518,0.2240328,6.21726,9.394199,9.752392,3.0,12.0,6.0,ICSD+,False
Mn2SnTe4,0.0,2.3062659306776307,3.5249255899999987,Mn2SnTe4,Olivine,1.0,1.83,2.306265931,0.0,Mn,Mn,Sn,Sn,Te,Te,9.0,9.0,6.0,6.0,6.0,0.96,0.69,2.21,2.0,4.0,-2.0,0.1352844,0.178052,0.2056992,7.434018,7.343917,9.00966,7.0,4.0,6.0,ICSD+,False
Mn2GeTe4,0.0,2.3468075937760955,2.7280896199999987,Mn2GeTe4,Olivine,1.0,1.83,2.346807594,0.0,Mn,Mn,Ge,Ge,Te,Te,9.0,9.0,6.0,6.0,6.0,0.96,0.53,2.21,2.0,4.0,-2.0,0.1352844,0.1895892,0.2056992,7.434018,7.899435,9.00966,7.0,4.0,6.0,ICSD+,False
Mg2SiS4,0.0,2.3467557565919086,4.210877585000002,Mg2SiS4,Olivine,1.0,1.83,2.346755757,0.0,Mg,Mg,Si,Si,S,S,9.0,9.0,6.0,6.0,6.0,0.89,0.4,1.84,2.0,4.0,-2.0,0.121644,0.178503,0.23596,7.646235,8.151683,10.36001,2.0,4.0,6.0,ICSD+,False
Mg2SnS4,0.0,2.234053634018058,4.888918730000002,Mg2SnS4,Olivine,1.0,1.83,2.234053634,0.0,Mg,Mg,Sn,Sn,S,S,9.0,9.0,6.0,6.0,6.0,0.89,0.69,1.84,2.0,4.0,-2.0,0.121644,0.178052,0.23596,7.646235,7.343917,10.36001,2.0,4.0,6.0,ICSD+,False
Mn2SnSe4,0.0,2.21058067021984,3.4386068499999976,Mn2SnSe4,Olivine,1.0,1.83,2.21058067,0.0,Mn,Mn,Sn,Sn,Se,Se,9.0,9.0,6.0,6.0,6.0,0.96,0.69,1.98,2.0,4.0,-2.0,0.1352844,0.178052,0.2240328,7.434018,7.343917,9.752392,7.0,4.0,6.0,ICSD+,False
Mg2SnSe4,0.0,2.295039579882445,4.006294729999999,Mg2SnSe4,Olivine,1.0,1.83,2.29503958,0.0,Mg,Mg,Sn,Sn,Se,Se,9.0,9.0,6.0,6.0,6.0,0.89,0.69,1.98,2.0,4.0,-2.0,0.121644,0.178052,0.2240328,7.646235,7.343917,9.752392,2.0,4.0,6.0,ICSD+,False
Ho2ZnS4,0.0,2.0533717208446527,2.381972359285716,Ho2ZnS4,Olivine,1.0,1.83,2.053371721,0.0,Ho,Ho,Zn,Zn,S,S,9.0,9.0,6.0,6.0,6.0,1.072,0.74,1.84,3.0,2.0,-2.0,0.207795,0.1551518,0.23596,6.0215,9.394199,10.36001,13.0,12.0,6.0,ICSD+,False
Dy2ZnS4,0.0,2.043741041678039,2.730883409285714,Dy2ZnS4,Olivine,1.0,1.83,2.043741042,0.0,Dy,Dy,Zn,Zn,S,S,9.0,9.0,6.0,6.0,6.0,1.083,0.74,1.84,3.0,2.0,-2.0,0.20333,0.1551518,0.23596,5.93905,9.394199,10.36001,12.0,12.0,6.0,ICSD+,False
Ca2SiSe4,0.0,2.3397690548905485,2.563497040000005,Ca2SiSe4,Olivine,1.0,1.83,2.339769055,0.0,Ca,Ca,Si,Si,Se,Se,9.0,9.0,6.0,6.0,6.0,1.18,0.4,1.98,2.0,4.0,-2.0,0.1154119,0.178503,0.2240328,6.1131552,8.151683,9.752392,2.0,4.0,6.0,ICSD+,False
Ag2MnO4,0.0,1.943176139716388,1.5886957583333334,Ag2MnO4,Olivine,1.0,1.83,1.94317614,0.0,Ag,Ag,Mn,Mn,O,O,9.0,9.0,6.0,6.0,6.0,0.94,0.53,1.4,2.0,4.0,-2.0,0.1472165,0.1352844,0.304575,7.576234,7.434018,13.618054,11.0,7.0,6.0,ICSD+,False
Mg2SiSe4,0.0,2.426854243767885,3.8269168600000008,Mg2SiSe4,Olivine,1.0,1.83,2.426854244,0.0,Mg,Mg,Si,Si,Se,Se,9.0,9.0,6.0,6.0,6.0,0.89,0.4,1.98,2.0,4.0,-2.0,0.121644,0.178503,0.2240328,7.646235,8.151683,9.752392,2.0,4.0,6.0,ICSD+,False
Mg2GeSe4,0.0,2.287461402812293,3.798642205,Mg2GeSe4,Olivine,1.0,1.83,2.287461403,0.0,Mg,Mg,Ge,Ge,Se,Se,9.0,9.0,6.0,6.0,6.0,0.89,0.53,1.98,2.0,4.0,-2.0,0.121644,0.1895892,0.2240328,7.646235,7.899435,9.752392,2.0,4.0,6.0,ICSD+,False
Al2BeO4,0.0,2.471319577277695,6.069031434999996,Al2BeO4,Olivine,1.0,1.83,2.471319577,0.0,Al,Al,Be,Be,O,O,9.0,9.0,6.0,6.0,6.0,0.535,0.45,1.4,3.0,2.0,-2.0,0.150078,0.144986,0.304575,5.9857684,9.322699,13.618054,3.0,2.0,6.0,ICSD+,False
Ag2CrO4,0.0,1.9019292325316892,1.4719809999999995,Ag2CrO4,Olivine,1.0,1.83,1.901929233,0.0,Ag,Ag,Cr,Cr,O,O,9.0,9.0,6.0,6.0,6.0,1.28,0.44,1.4,1.0,6.0,-2.0,0.1472165,0.1313053,0.304575,7.576234,6.76651,13.618054,11.0,6.0,6.0,ICSD+,False
Cs2MoO4,0.0,1.6502821469876294,-2.212295528750005,Cs2MoO4,K2SO4,1.0,1.83,1.650282147,1.0,Cs,Cs,Mo,Mo,O,O,9.0,9.0,6.0,6.0,6.0,1.78,0.59,1.4,1.0,6.0,-2.0,0.1542125,0.1312672,0.304575,3.893905548,7.09243,13.618054,1.0,6.0,6.0,ICSD+,False
Cs2WO4,0.0,1.6411472490739891,-2.489987960000001,Cs2WO4,K2SO4,1.0,1.83,1.641147249,1.0,Cs,Cs,W,W,O,O,9.0,9.0,6.0,6.0,6.0,1.78,0.6,1.4,1.0,6.0,-2.0,0.1542125,0.2390504,0.304575,3.893905548,7.86403,13.618054,1.0,6.0,6.0,ICSD+,False
Ba2CoO4,0.0,1.755264243651587,-0.9235797949999984,Ba2CoO4,K2SO4,1.0,1.83,1.755264244,1.0,Ba,Ba,Co,Co,O,O,9.0,9.0,6.0,6.0,6.0,1.47,0.53,1.4,2.0,4.0,-2.0,0.1586786,0.1432363,0.304575,5.211664,7.88101,13.618054,2.0,9.0,6.0,ICSD+,False
NaNdGeO4,0.0,1.819854794443754,-0.8500525847916656,NaNdGeO4,K2SO4,1.0,1.83,1.819854794,1.0,Na,Nd,Ge,Ge,O,O,9.0,9.0,6.0,6.0,6.0,1.2015,0.53,1.4,2.0,4.0,-2.0,0.1348765,0.1895892,0.304575,5.33203835,7.899435,13.618054,3.5,4.0,6.0,ICSD+,False
Tl2CrO4,0.0,1.860344419270248,0.4905329199999997,Tl2CrO4,K2SO4,1.0,1.83,1.860344419,0.0,Tl,Tl,Cr,Cr,O,O,9.0,9.0,6.0,6.0,6.0,1.59,0.44,1.4,1.0,6.0,-2.0,0.173447,0.1313053,0.304575,6.108287,6.76651,13.618054,3.0,6.0,6.0,ICSD+,False
Bi2EuS4,0.0,2.2540532575012806,3.052473565000003,Bi2EuS4,CaV2O4,1.0,1.83,2.254053258,0.0,Bi,Bi,Eu,Eu,S,S,9.0,9.0,6.0,6.0,6.0,1.17,1.17,1.84,3.0,2.0,-2.0,0.182377,0.189935,0.23596,7.285516,5.670385,10.36001,5.0,9.0,6.0,ICSD+,False
Bi2EuSe4,0.0,2.3008872711759816,3.206976390000001,Bi2EuSe4,CaV2O4,1.0,1.83,2.300887271,0.0,Bi,Bi,Eu,Eu,Se,Se,9.0,9.0,6.0,6.0,6.0,1.17,1.17,1.98,3.0,2.0,-2.0,0.182377,0.189935,0.2240328,7.285516,5.670385,9.752392,5.0,9.0,6.0,ICSD+,False
Bi2YbS4,0.0,2.10312777217754,3.13869525,Bi2YbS4,CaV2O4,1.0,1.83,2.103127772,0.0,Bi,Bi,Yb,Yb,S,S,9.0,9.0,6.0,6.0,6.0,1.17,1.02,1.84,3.0,2.0,-2.0,0.182377,0.22119,0.23596,7.285516,6.25416,10.36001,5.0,16.0,6.0,ICSD+,False
Rb2CdF4,1.0,1.522897540420593,-0.3253223200000015,Rb2CdF4,RP,1.0,1.72,1.52289754,1.0,Rb,Rb,Cd,Cd,F,F,9.0,9.0,6.0,6.0,6.0,1.63,0.95,1.33,1.0,2.0,-1.0,0.104686,0.1504066,0.344443,4.177128,8.993822,17.42282,1.0,12.0,7.0,ICSD+,False
Rb2CrCl4,1.0,1.7450431268207989,-0.0019912399999988,Rb2CrCl4,RP,1.0,1.72,1.745043127,0.0,Rb,Rb,Cr,Cr,Cl,Cl,9.0,9.0,6.0,6.0,6.0,1.63,0.8,1.81,1.0,2.0,-1.0,0.104686,0.1313053,0.263803,4.177128,6.76651,12.96763,1.0,6.0,7.0,ICSD+,False
Cs2CdF4,1.0,1.468060041962683,-0.242129349999999,Cs2CdF4,RP,1.0,1.72,1.468060042,1.0,Cs,Cs,Cd,Cd,F,F,9.0,9.0,6.0,6.0,6.0,1.78,0.95,1.33,1.0,2.0,-1.0,0.1542125,0.1504066,0.344443,3.893905548,8.993822,17.42282,1.0,12.0,7.0,ICSD+,False
Cs2PbI2Cl2,1.0,1.7449717750571467,0.15148209,Cs2PbI2Cl2,RP,1.0,1.72,1.744971775,0.0,Cs,Cs,Pb,Pb,I,Cl,9.0,9.0,6.0,6.0,6.0,1.78,1.19,2.005,1.0,2.0,-1.0,0.1542125,0.177911,0.2416603,3.893905548,7.4166796,11.709445,1.0,4.0,7.0,ICSD+,False
K2CuF4,1.0,1.5715949701352627,-0.6110485150000002,K2CuF4,RP,1.0,1.72,1.57159497,1.0,K,K,Cu,Cu,F,F,9.0,9.0,6.0,6.0,6.0,1.55,0.73,1.33,1.0,2.0,-1.0,0.0981896,0.1511716,0.344443,4.34066354,7.72638,17.42282,1.0,11.0,7.0,ICSD+,False
Na2BeF4,0.0,1.850871679064412,0.4293772583333357,Na2BeF4,Olivine,1.0,1.72,1.850871679,0.0,Na,Na,Be,Be,F,F,9.0,9.0,6.0,6.0,6.0,1.24,0.45,1.33,1.0,2.0,-1.0,0.093214,0.144986,0.344443,5.1390767,9.322699,17.42282,1.0,2.0,7.0,ICSD+,False
Cs2HgBr4,0.0,1.7145741905170473,-0.1053272750000022,Cs2HgBr4,K2SO4,1.0,1.72,1.714574191,1.0,Cs,Cs,Hg,Hg,Br,Br,9.0,9.0,6.0,6.0,6.0,1.78,1.02,1.96,1.0,2.0,-1.0,0.1542125,0.169,0.2412578,3.893905548,10.437504,11.81381,1.0,12.0,7.0,ICSD+,False
Rb2ZnI4,0.0,1.9303359842069685,0.4643158150000008,Rb2ZnI4,K2SO4,1.0,1.72,1.930335984,0.0,Rb,Rb,Zn,Zn,I,I,9.0,9.0,6.0,6.0,6.0,1.63,0.74,2.2,1.0,2.0,-1.0,0.104686,0.1551518,0.2195176,4.177128,9.394199,10.45126,1.0,12.0,7.0,ICSD+,False
