Substance,Type,Label,n,A1,A2,B1,B2,X1,X2,rA,rB,rX,xX
Y2ZnS4,spinel,0,1,Y,Y,Zn,Zn,S,S,1.075,0.74,1.84,0.23596
Fe2GaO4,spinel,0,1,Fe,Fe,Ga,Ga,O,O,0.92,0.62,1.4,0.304575
Mn2SnTe4,olivine,0,1,Mn,Mn,Sn,Sn,Te,Te,0.96,0.69,2.21,0.2056992
Mn2GeTe4,olivine,0,1,Mn,Mn,Ge,Ge,Te,Te,0.96,0.53,2.21,0.2056992
Ni2FeO4,spinel,0,1,Ni,Ni,Fe,Fe,O,O,0.69,0.645,1.4,0.304575
Fe2CrO4,spinel,0,1,Fe,Fe,Cr,Cr,O,O,0.92,0.615,1.4,0.304575
In2ZnO4,spinel,0,1,In,In,Zn,Zn,O,O,0.92,0.74,1.4,0.304575
In2CoSe4,spinel,0,1,In,In,Co,Co,Se,Se,0.92,0.745,1.98,0.2240328
Mg2SnS4,olivine,0,1,Mg,Mg,Sn,Sn,S,S,0.89,0.69,1.84,0.23596
Mn2SnSe4,olivine,0,1,Mn,Mn,Sn,Sn,Se,Se,0.96,0.69,1.98,0.2240328
Bi2EuSe4,cav2o4,0,1,Bi,Bi,Eu,Eu,Se,Se,1.17,1.17,1.98,0.2240328
Mg2SnSe4,olivine,0,1,Mg,Mg,Sn,Sn,Se,Se,0.89,0.69,1.98,0.2240328
Mg2SiS4,olivine,0,1,Mg,Mg,Si,Si,S,S,0.89,0.4,1.84,0.23596
Ho2ZnS4,olivine,0,1,Ho,Ho,Zn,Zn,S,S,1.072,0.74,1.84,0.23596
Dy2ZnS4,olivine,0,1,Dy,Dy,Zn,Zn,S,S,1.083,0.74,1.84,0.23596
Ca2SiSe4,olivine,0,1,Ca,Ca,Si,Si,Se,Se,1.18,0.4,1.98,0.2240328
Mg2VO4,spinel,0,1,Mg,Mg,V,V,O,O,0.89,0.58,1.4,0.304575
Ag2MnO4,olivine,0,1,Ag,Ag,Mn,Mn,O,O,0.94,0.53,1.4,0.304575
Bi2YbS4,cav2o4,0,1,Bi,Bi,Yb,Yb,S,S,1.17,1.02,1.84,0.23596
